row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
1210,,,P OLIVER   14JUN25 110132 12259564,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1228,,,Transfer from 071350 61369045,-140.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-26,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
1252,,,"GILIENE J BORROW RP4679965010678500 BORROW,RP4679965010678500",-250.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-15,credit,,plaid,loan_repayment_manual,loan_repayment_manual,,loan_repayment_manual,agent_consensus,gemini==sonnet,credit_loan_repayments,
1258,,,FERNOVO           2416892,-300.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-18,credit,,plaid,loan_disbursement,unclassified_transfer,loan_disbursement,loan_disbursement,agent_tiebreak,opus==gemini,credit_loan_repayments,
1265,,,"ZHI CHEN ZHI CHEN P7BD3CV1CTUOI0VMNI ZHI CHEN,P7BD3CV1CTUOI0VMNI",-75.080000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-28,credit,,plaid,transfer_p2p,unclassified_transfer,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
1268,,,STARLING Zenonas Pilalis,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1270,,,Payment from 200p0099c Dwp Uc - 000000003259782233,-1056.200000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-14,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
1275,,,FASTER PAYMENTS RECEIPT REF.SHOPPING FROM YVONNE FRASER,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1290,,,FASTER PAYMENTS RECEIPT REF.OWED FROM SAMANTHA ELLIS,-48.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-24,credit,,plaid,loan_repayment_manual,transfer_p2p,loan_repayment_manual,loan_repayment_manual,agent_tiebreak,opus==gemini,credit_loan_repayments,
1352,,,FASTER PAYMENTS RECEIPT REF.SANTANDER FROM M MCGEECHAN,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1355,,,FASTER PAYMENTS RECEIPT REF.I LOVE U FROM YATES JW,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1375,,,"M JONES TITS 400000001612823223 TITS,400000001612823223",-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1390,,,Bank credit S Arnold Price 2025-06-18,-2.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1399,,,HILARY BROWN      CHASE             FP 06/07/25 0832  18083207128113000NCHASE,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1406,,,"DOWNS M COLLEGE RP4659989962765200 COLLEGE,RP4659989962765200",-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1408,,,K MULLINGS 110421 13050863,-50.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1444,,,GRIFFITH-JUNKER CLMUM               VIA MOBILE - PYMT,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1445,,,"BANK GIRO CREDIT REF PM901447D DWP CA, 000000003224637496",-83.300000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,50_500,blank,2025-07-28,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
1488,,,Ebs pot transfer,-5.550000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-05,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
1508,,,Petrol Megan Ashdown,-15.000000000,credit,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,lt50,blank,2025-09-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1534,,,From A/C 53255933 LEE G             Via Mobile Xfer,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1536,,,401193 32092980   INTERNET TRANSFER,-15.900000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-02,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
1562,,,"LESLIE REYNOLDS FOR BEING GAY 65062105827861228 FOR BEING GAY,65062105827861228",-5.000000000,credit,DINING_WINE_BARS_AND_PUBS,DINING_WINE_BARS_AND_PUBS,lt50,blank,2025-06-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1581,,,From A/C 10144475 STRAIN EL         Via Online Xfer,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1584,,,From A/C 52152359 FLINT L           Via Mobile Xfer,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-18,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1605,,,G WEBB 774032 44203868,-3.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1639,,,Harvey Forsyth Monzo-GHYMH,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-03,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1645,,,K Bibi,-2.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1654,,,KATRINA WALLS     WOOF WOOF         FP 20/06/25 1441  00151491632BBLKTPT,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-06-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1662,,,J ENGLISH 309938 89665060,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1666,,,"STAMPS OG PAYBACK 23114459983315000N PAYBACK,23114459983315000N",-20.000000000,credit,GENERAL_SERVICES_OTHER_SERVICES,GENERAL_SERVICES_OTHER_SERVICES,lt50,blank,2025-08-22,credit,,plaid,income_other_unspecified,unclassified_other,unclassified_other,unclassified_other,agent_tiebreak,opus==sonnet,unclassified,
1680,,,MAW I             HERE              VIA MOBILE - LVP,-35.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1722,,,S CHILTON 773315 19603568,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-05-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1725,,,VISA DIRECT PAYMENT LC International L ON 02 AUG CRE,-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-02,credit,,plaid,gambling_betting,gambling_betting,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
1743,,,"PAIGE NEWMAN CHAIRS 00151167632BBMFVWS CHAIRS,00151167632BBMFVWS",-27.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-17,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1759,,,Trilogy Nightclub Colchester,-17.900000000,credit,ENTERTAINMENT_OTHER_ENTERTAINMENT,ENTERTAINMENT_OTHER_ENTERTAINMENT,lt50,blank,2025-07-05,credit,,plaid,refund_received,night_club,night_club,night_club,agent_tiebreak,opus==sonnet,eating_drinking_out,
1777,,,206038 83118959  OPTIONAL FT,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-14,credit,,plaid,transfer_bank_unspecified,transfer_p2p,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # optional ft""",transfers,
1778,,,Js436856a Dwp Pip Department for Work and Pensions,-749.800000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,500_2500,blank,2025-08-13,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
1792,,,"A SPRIGG WESTIE02   25AUG25 300000001621069597 WESTIE02   25AUG25,300000001621069597",-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1803,,,"MANCHESTER CREDIT 102553 a68f0cc06ada463698 102553,a68f0cc06ada463698",-62.800000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,50_500,blank,2025-08-05,credit,,plaid,loan_disbursement,unclassified_transfer,credit_union_repayment,income_other_unspecified,human_reviewed,carlos,income_other,carlos
1817,,,SIS AKEREDOLU V O A,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1840,,,"CULLIGAN  UK  LIMI 00091058 MODULO00P210WR769Y 00091058,MODULO00P210WR769Y",-1871.880000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-06-27,credit,,plaid,salary,unclassified_transfer,salary,salary,agent_tiebreak,opus==gemini,income_employment,
1855,Enterprise Rent-A-Car,enterprise rent-a-car,ENTERPRISE RENT A  ON 31 MAY BCC Enterprise Rent-a-Car,-200.000000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,50_500,filled,2025-06-01,credit,,plaid,refund_received,car_hire,car_hire,car_hire,agent_tiebreak,opus==sonnet,transport_motoring,
1872,,,COWAN CPI  LY X BGC,-60.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1880,,,"MOB, Connor Terry",-35.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1885,,,201Q40L3F DWP UC 03741577,-165.350000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-03,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
1887,,,WRIGHT J A  CASH FT,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1901,,,MICLAUS I         SON,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1909,,,From A/C 11264491 SMITH N ITF ALIAS Via Mobile Xfer,-213.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1929,,,K MITCHELL 06JUL25,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1953,,,Charlee pot transfer,-40.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-25,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
1989,,,"5 DIRECT DEBIT PAYMENTS AT 1,00% CASHBACK",-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-23,credit,,plaid,cashback,cashback,,cashback,agent_consensus,gemini==sonnet,income_other,
2010,,,J Hessey  CARAVAN BGC,-500.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-10-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2036,,,206Q53897 DWP UC 02304117,-547.040000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-19,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
2062,,,W WILLMOTT 25AUG25 309191 18586268,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2084,,,"K CONWAY BANK 400000001604197417 BANK,400000001604197417",-44.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2087,,,401186 90008885   INTERNET TRANSFER,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-26,credit,,plaid,transfer_own_account,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
2097,,,"RBS DFC FASTER PAY NY755413A SSA SFCS 25122050966699000N NY755413A SSA SFCS,25122050966699000N",-654.000000000,credit,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,500_2500,blank,2025-06-20,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
2108,,,SCRAGG S          VICKIE            FP 11/09/25 1651  RP4679964303874400,-7.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2109,,,OZLU 27 LTD S  UNIFORM CLEANING FT,-500.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-30,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
2131,,,"US BANK EUROPE DAC EMS164072819004702 0729003842669077 040078     40 29JUL25 00:47 EMS164072819004702,0729003842669077",-615.730000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-07-29,credit,,plaid,salary,transfer_bank_unspecified,unclassified_transfer,salary,agent_review,"agent_review: CONVENTION B: business counterparty + Plaid INCOME_SALARY, no other cue -> salary",income_employment,
2145,,,202O24N71 DWP UC  000000003222589493 BGC,-453.990000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-25,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
2148,,,Dwp - Fp Funding 208O15R10 DWP UC,-812.000000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,500_2500,blank,2025-07-24,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
2176,,,STEPHANIE WENMAN  BUBS              FP 21/08/25 0011  00151505632BBGGXRJ,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2182,,,FASTER PAYMENTS RECEIPT REF.WIFI FROM S CHAUHAN,-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2201,,,From A/C 20610882 HIBBERD SGA       Via Mobile Xfer,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2202,,,Payment from Harry Bostock - Transfer,-2.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2215,,,MrQ.com           Gibraltar,-180.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-15,credit,,plaid,gambling_casino,gambling_casino,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
2232,,,Mitchell Bryson bill,-110.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2246,,,Sarvalojini Ramesh - Withdrawing savings - IBAN: GB30REVO00997094652815,-8.600000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-12,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
2254,,,SHOPIFY INC       SHOPIFY /PAYER ACCFP 01/08/25 0819  PH737VTI1HM48JD100/4KE48A5JVMTWATL,-397.200000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-01,credit,,plaid,salary_gig,income_other_unspecified,payment_intermediary,income_other_unspecified,agent_review,agent_review: PSP / platform payout (self-employed takings),income_other,
2275,Enterprise Rent-A-Car,enterprise rent-a-car,ENTERPRISE RENT A CAR CD 6593,-0.040000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,lt50,filled,2025-06-25,credit,,plaid,refund_received,car_hire,car_hire,car_hire,agent_tiebreak,opus==sonnet,transport_motoring,
2285,,,Townsend A J Bike deposit,-100.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,50_500,blank,2025-07-24,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2322,,,L HUNT     07SEP25 309617 12028868,-40.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2324,,,JH816765B DWP PIP  000000003214960070 BGC,-295.600000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-19,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
2350,,,Andrew Blyth dad,-6.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2352,,,TOM THOMAS OF NEATMILEAGE           FP 30/06/25 1333  35133246287111000NTOM THOMAS OF NEAT,-1769.410000000,credit,INCOME_OTHER,INCOME_OTHER,500_2500,blank,2025-06-30,credit,,plaid,salary,income_other_unspecified,salary,salary,agent_tiebreak,opus==gemini,income_employment,
2378,,,FASTER PAYMENTS RECEIPT REF.MY ACCOUNT FROM RICHARD OWEN,-194.270000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2389,,,From A/C 66376262 CHAMBERLAIN F     Via Mobile Xfer,-80.670000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-31,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
2440,,,202524 30107816  OPTIONAL FT,-9.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-16,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
2443,,,C HOUGHTON        LOAN              FP 03/08/25 1435  300000001609351753,-2.000000000,credit,LOAN_DISBURSEMENTS_MORTGAGE_AND_AUTO,LOAN_DISBURSEMENTS_MORTGAGE_AND_AUTO,lt50,blank,2025-08-04,credit,,plaid,loan_repayment_manual,loan_repayment_manual,,loan_repayment_manual,agent_consensus,gemini==sonnet,credit_loan_repayments,
2486,,,202225 13660494  MOBILE-CHANNEL FT,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-07,credit,,plaid,transfer_own_account,salary,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
