merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
The Donkey Sanctuary,DONKEY SANCTUARY,3.0,debit,equifax,,charitable_donation
Bella Italia,"BELLA ITALIA (VIA APPLE PAY), ON 24-01-2025",31.16,debit,equifax,"Restaurants and takeaway | Restaurants, Cafes and Bistros",restaurant_cafe
Chelsea FC,Cfc Self Service CFC SELF SERVICE       CHELSEA       GBR,10.0,debit,equifax,Entertainment | Sporting General,sports_tickets
De Vere Hotel,5216 01DEC24 CD   DE VERE TORTWORTH ESTA              WOTTON UNDER GB,8.9,debit,equifax,Flights and Holidays | Hotels and Accommodation,accommodation
Vueling,BA Inflight Sales Vueling Inflight Sales,4.99,debit,equifax,Flights and Holidays | Flights,flights
Polkadot,Exchanged to DOT,0.5,debit,equifax,Investments and Trading | Cryptocurrency,crypto
WeWork,TIER TIER GB 4-7172\c/o WeWork 145 City Road\London\EC1V 1AZ  GBRGBR,0.64,debit,equifax,Services | Business Services,business_services
Newcastle Hospitals,NCLE HOSPITALS,2108.82,credit,equifax,Identified Salary | Hospitals,salary
Xtra Dog,"WWW.XTRA.DOG (VIA APPLE PAY), ON 09-03-2025",18.0,debit,equifax,Pets | Pet Accessories,pet_supplies
Kingsway Tunnel,KINGSWAY TUNNEL  ON 22 APR CLP,2.0,debit,equifax,Automotive | Tolls and Crossings,tolls
Royal Sun Alliance,ROYAL SUNALLIANCE                     REFERENCE: H90388164W,9.61,debit,equifax,Insurance | General Insurance,insurance_general
Pound Bakery,POUNDBAKERY - WYTH POUNDBAKERY - WYTHENSH,2.85,debit,equifax,"Restaurants and takeaway | Restaurants, Cafes and Bistros",restaurant_cafe
7-Eleven,7-Eleven 7-ELEVEN 36477         NEW YORK      USA,13.57,debit,equifax,Misc Card Spend | Foreign,convenience_store
Village Hotels,Village Hotels VLS Village Hotels VLS_SB,1.46,debit,equifax,Flights and Holidays | Hotels and Accommodation,accommodation
Zalando,8889 06DEC24      ZALANDO PAYMENTS  GMBH              BERLIN DE         REFUND,42.0,credit,equifax,Refund | General Fashion,refund_received
So Energy,FASTER PAYMENTS RECEIPT REF.SO ENERGY REFUND FROM SO ENERGY 297882,123.25,credit,equifax,Refund | Energy Providers,refund_received
Amber Valley Borough Council,Amber Valley Borou-Ips AMBER VALLEY BOROU-IPS Doncaster     GBR,1.4,debit,equifax,Utilities | Council,car_parking
Betway,BETWAY,25.0,debit,equifax,Gambling and Betting | Betting,gambling_betting
Newend Food And Winewent,NEWEND FOOD AND WINEWENT,44.29,debit,plaid,FOOD_RETAIL_LIQUOR_STORES,alcohol_wine
Studio,"Card 48, Www.Studio.Co.Uk",251.98,debit,plaid,GENERAL_MERCHANDISE_DEPARTMENT_STORES,catalogue_retail
Jollyes,"Jollyes - The Pet Supe - 1 Lea Road, Waltham Abbey",74.5,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
MAN,D HACKMAN-HEATH   RENT              VIA MOBILE - PYMT FP 06/08/25 10    39101632334820000N,900.0,debit,plaid,RENT_AND_UTILITIES_RENT,rent
Ruta Usd,Visa purchase RUTA USD 6.00000 at 1.3422 9296,4.47,debit,plaid,TRANSFER_OUT_OTHER,foreign_spend_unspecified
Meccabingo,MECCABINGO  ON 22 AUG CPM,15.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gambling_bingo
Bargain Booze,"BARGAIN BOOZE 1952 (VIA GOOGLE PAY), ON 30-06-2025",3.18,debit,plaid,FOOD_RETAIL_LIQUOR_STORES,alcohol_beer_spirits
Bargain Booze,BARGAIN BOOZE 1499,6.48,debit,plaid,FOOD_RETAIL_LIQUOR_STORES,alcohol_beer_spirits
Ford Credit,FORD CREDIT  UK,315.1,debit,plaid,LOAN_PAYMENTS_MORTGAGE_AND_AUTO,car_finance_repayment
Scottish Water Bus,SCOTTISH WATER BUS,1174.0,debit,plaid,RENT_AND_UTILITIES_WATER,water
K9s & Felines Limi,K9S & FELINES LIMI 400000001622703254,30.0,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,pet_supplies
Williams Trade Sup Guild,WILLIAMS TRADE SUP,78.25,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,home_improvement
Queens University,Queens University,1.8,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,education_general
Law And Lawyers Li,Law And Lawyers Li REFUND,456.8,credit,plaid,INCOME_OTHER,refund_received
Premier Store,PREMIER STORE,2.3,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,groceries
Premier Store,PREMIER STORE,2.6,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,groceries
Wise,Wise Payments Fee for 51.66 GBP Moved To PKR,0.31,debit,plaid,GENERAL_SERVICES_ACCOUNTING_AND_FINANCIAL_SERVICES,money_transfer_fee
Halfway Convenience Store,Halfway Convenience Store from Bills Pot,3.84,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,convenience_store
Peacock,PEACOCK STORES LTDBOREHAMWOOD,16.25,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,clothing_general
Peacock,PEACOCK STORES Peacocks,6.0,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,clothing_general
Pfplm,Returned direct debit PFPLM MEMBERSHIP A 071226 05038286,38.0,credit,plaid,INCOME_OTHER,returned_payment
Pfplm,Returned direct debit PFPLM MEMBERSHIP A 070436 25981978,31.0,credit,plaid,INCOME_OTHER,returned_payment
Pfplm,Returned direct debit PFPLM MEMBERSHIP A 070436 25981978,31.0,credit,plaid,INCOME_OTHER,returned_payment
Pfplm,Returned direct debit PFPLM MEMBERSHIP A 071226 05038286,38.0,credit,plaid,INCOME_OTHER,returned_payment
M News,CARD PAYMENT TO H M NEWS MARKET ON 26-07-2025,0.75,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,convenience_store
Manzoor,MANZOOR N  RETURNING LOAN FT,1300.0,credit,plaid,LOAN_DISBURSEMENTS_OTHER,transfer_p2p
Manzoor,MANZOOR N  RETURNING LOAN FT,200.0,credit,plaid,LOAN_DISBURSEMENTS_OTHER,transfer_p2p
Bigdug,BiGDUG Ltd CD 7516    29JUN25,166.61,debit,plaid,GENERAL_MERCHANDISE_DEPARTMENT_STORES,home_improvement
Tiki Chichester Gb,CRV*Tiki Chicheste CD 3551,20.3,debit,plaid,DINING_DINING,restaurant_cafe
Delta Force Paintball,DELTA FORCE PAINTB  ON 13 JUL CPM DELTA FORCE PAINTBALL,2.5,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,sports_participation
Puccino's,Puccino's Willesden Ju,5.43,debit,plaid,DINING_COFFEE,restaurant_cafe
Platinum Mastercar,PLATINUM MASTERCAR,89.86,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,unclassified_other
Wescot Credit Services,WESCOT CREDIT SVS DM/289447757,20.0,debit,plaid,LOAN_PAYMENTS_OTHER,debt_collection
Wescot Credit Services,"DIRECT DEBIT PAYMENT TO WESCOT CREDIT SVS REF DM/820651370, MANDATE NO 0200",25.0,debit,plaid,LOAN_PAYMENTS_OTHER,debt_collection
Wescot Credit Services,WESCOT CREDIT SVS,5.0,debit,plaid,LOAN_PAYMENTS_OTHER,debt_collection
United Utilities W United Utilities,United Utilities W United Utilities,62.51,debit,plaid,RENT_AND_UTILITIES_WATER,water
United Utilities W United Utilities,United Utilities W United Utilities,48.84,debit,plaid,RENT_AND_UTILITIES_WATER,water
The Park Hair Stu,THE PARK HAIR STUDRESERVE CASH,120.0,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Humble Coffi Ll,HUMBLE COFFI      LLANELLI,3.6,debit,plaid,TRANSFER_OUT_OTHER,restaurant_cafe
Smyths,ZILCH SMYTHS TOYS,31.99,debit,plaid,LOAN_PAYMENTS_BNPL_AND_EWA,toys
Tm Legal Services Tmls,TM LEGAL SERVICES TMLS-841175-1,1.0,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,debt_collection
Golden Sands,GOLDEN SANDS,10.65,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,holiday_uk
Washco LTD,NYA*WashCo Ltd,1.4,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,carwash
Home Retail Group,HOME RETAIL GROUP  ON 13 AUG BCC Home Retail Group,14.56,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,retail_other
The Farmer's Dog,THE FARM NUSA INDONESIA AMOUNT IN IDR 309000.00 ON 27 AUG VISA 21851.23678 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.42 ,14.56,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,foreign_spend_unspecified
Kia Morgan,KIA MORGAN 300000001594185831,100.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,transfer_p2p
Ltduk,NYX*LtdUK,1.6,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,health_beauty_general
Jd Glasgow,JD GLASGOW,27.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,sportswear
Supersave,Supersave,1.99,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
Samuel,Samuel AkinpeluDapSchool stipends,21.0,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,transfer_p2p
Samuel,Samuel AkinpeluDapSchool stipends,10.0,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,transfer_p2p
Umair Hassan,UMAIR HASSAN 500000001648926660,5.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,transfer_p2p
Reading Transport,CARD PAYMENT TO READING TRANSPORT LIMI ON 26-07-2025,2.6,debit,plaid,TRAVEL_AND_TRANSPORTATION_PUBLIC_TRANSIT,public_transport_rail_coach
The Pokemon Pl,The Pokemon Pl,5.0,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,gaming_mobile
Bushwackers,BUSHWACKERS       WORCESTER,5.0,debit,plaid,DINING_DINING,pub_bar
United Utilities Water,UNITED UTILITIES W,8.06,debit,plaid,RENT_AND_UTILITIES_WATER,water
Ubertrip Cd,PAYPAL *UBERTRIP CD 4839,4.99,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_OTHER_GOVERNMENTS_AND_NON_PROFIT,taxi_rideshare
Food Catering,Food Catering,8.0,debit,plaid,DINING_OTHER_DINING,catering
TSB Bank,TSB PLC,205.05,debit,plaid,GENERAL_SERVICES_ACCOUNTING_AND_FINANCIAL_SERVICES,financial_institution_unspecified
Nutravetukl,PAYPAL *NUTRAVETUK,25.63,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
Ee Device,EE DEVICE PAYMENT,6.36,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,mobile_handset
Ee Device,EE DEVICE PAYMENT,10.0,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,mobile_handset
Bold Veterinary Clinic,Bold Veterinary Clinic,83.4,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Market Sitges,MARKET SITGES SPAIN AMOUNT IN EUR 64.73 ON 23 AUG VISA 1.153079 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £1.68 ,57.82,debit,plaid,BANK_FEES_OTHER_BANK_FEES,foreign_spend_unspecified
Prime Video Add-on,Prime Video*RU1083  ON 21 AUG BCC PRIME  VIDEO ADD-ON,7.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,streaming
Magazin Mixt,Magazin Mixt Vrm,0.17,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,convenience_store
Curaleafpharma-rokshaw,Curaleafpharma-Rokshaw,85.0,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,pharmacy
Angling Direct,2192 10AUG25 CD   ANGLING DIRECT    CANNOCK           CANNOCK GB,26.25,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,sports_equipment
Omyco,CRV*WWWPARKONOMYCOCRV*,5.3,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,car_parking
Collect,4519 18SEP25  D   COSTA COLLECT     DUNSTABLE GB,10.78,debit,plaid,DINING_COFFEE,restaurant_cafe
Beagle,Beagle Sheffield,4.8,debit,plaid,GENERAL_SERVICES_ACCOUNTING_AND_FINANCIAL_SERVICES,pub_bar
Amber Pool & Sports,Amber Pool & Sports,4.6,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,sports_participation
F Tait,F Tait Refunded,60.0,credit,plaid,INCOME_SALARY,refund_received
YouTube,2936 12JUL25      GOOGLE *YOUTUBE   VIDEOS            G.CO/HELPPAY# GB,13.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,streaming
Spotless Water,8907 08SEP25      SPOTLESS WATER LTDSURREY GB,8.73,debit,plaid,RENT_AND_UTILITIES_WATER,water
August Bakery, August Bakery,3.7,debit,plaid,DINING_OTHER_DINING,restaurant_cafe
K Smith,K SMITH 110001 13701463,50.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,transfer_p2p
Wombwell Main Barnsley Gb,WOMBWELL MAIN BARN,3.3,debit,plaid,GENERAL_MERCHANDISE_DEPARTMENT_STORES,unclassified_other
E Scarezzati,E SCAREZZATI 110576 15221960,100.0,debit,plaid,MEDICAL_PRIMARY_CARE,transfer_p2p
Ad Free For Primevideo,Ad free for PrimeV,2.99,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,streaming
Ad Free For Primevideo,3551 30JUN25      AD FREE FOR       PRIMEVIDEO        353-12477661 GB,2.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,streaming
Ad Free For Primevideo,Ad free for PrimeV,2.99,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,streaming
Cd Afro,4488 14AUG25 CD   AFROCREST         LIVINGSTON GB,12.7,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,groceries_specialist
Zable Cards London,Zable Cards       LONDON,145.0,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,credit_card_repayment
Cash Convert Ers Stratford,CASH CONVERTERS ST,28.75,debit,plaid,BANK_FEES_ATM,pawnbroker
The Courier,The Courier,1.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,newspapers
Waveney Gymnastics Clu,Waveney Gymnastics Clu,57.0,debit,plaid,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,sports_participation
Poole Waite & Co LTD,Poole Waite & Co Ltd,26.22,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,home_improvement
D Ag Communications,0018 13OCT25  D   AG COMMUNICATIONS LONDON GB,10.0,debit,plaid,RENT_AND_UTILITIES_INTERNET_AND_CABLE,gambling_unspecified
Victorian Plumbing,Victorian Plumbing,1259.97,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,bathroom
Party Bar Folkestone,PARTY BAR FOLKESTO,6.0,debit,plaid,DINING_WINE_BARS_AND_PUBS,pub_bar
Old Farmhouse,OLD FARMHOUSE  ON 12 SEP CPM Old Farmhouse,30.48,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,accommodation
Third Eye,"THIRD EYE (VIA APPLE PAY), ON 05-08-2025",6.99,debit,plaid,MEDICAL_DENTAL_AND_VISION,clothing_general
Devinexl Afro Shop LTD,DevineXL Afro shop,9.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,skin_hair_care
Kingsbury Food & Wine,KINGSBURY FOOD & W,2.0,debit,plaid,FOOD_RETAIL_GROCERIES,convenience_store
Yolo Lounge Albufeira,YOLO LOUNGE ALBUFE PORTUGAL AMOUNT IN EUR 30.00 ON 29 JUN VISA 1.16907 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.77 YOLO LOUNGE ALBUFEIRA,26.43,debit,plaid,BANK_FEES_FOREIGN_TRANSACTION_FEES,pub_bar
Northridge,011201571557 Northridge,608.61,debit,plaid,TRANSFER_OUT_OTHER,car_finance_repayment
Kmmassage.co.uk,kmmassage.co.uk,25.0,debit,plaid,PERSONAL_CARE_OTHER_PERSONAL_CARE,beauty_treatment
Blackpool And Fylde Colle,Blackpool and Fyld,7.5,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,education_general
Longchamp,Zilch Longchamp,30.75,debit,plaid,LOAN_PAYMENTS_BNPL_AND_EWA,clothing_general
Tesla West,Tesla             West Drayton,9.99,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,fuel
MY.,https://my.northtynesi,35.0,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,government_services
Go-rrito Sask,Go-Rrito Sask,9.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,takeaway
Jade Linney Save,Jade linney       Save,60.0,debit,plaid,TRANSFER_OUT_SAVINGS,savings_transfer
White Lion Cd,White Lion CD 2413,5.1,debit,plaid,DINING_WINE_BARS_AND_PUBS,pub_bar
White Lion Cd,White Lion CD 2413,5.1,debit,plaid,DINING_WINE_BARS_AND_PUBS,pub_bar
White Lion Cd,White Lion CD 2413,5.1,debit,plaid,DINING_WINE_BARS_AND_PUBS,pub_bar
Csc Pcn,CSC PCN,25.0,debit,plaid,PERSONAL_CARE_OTHER_PERSONAL_CARE,car_parking
Csc Pcn,CSC PCN  ON 26 AUG BDC,25.0,debit,plaid,PERSONAL_CARE_OTHER_PERSONAL_CARE,car_parking
Indigo Sun Partner,INDIGO SUN PARTNERINVERNESS,10.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,beauty_treatment
Paul Jepson,Contactless Payment ZETTLE_*PAUL JEPSON APPLEPAY 6727,8.3,debit,plaid,DINING_OTHER_DINING,restaurant_cafe
Eurl Cristal,NYA*EURL CRISTAL,1.3,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,unclassified_other
Premier Vet Allian,PREMIER VET ALLIAN UK010902830OZZY,24.0,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Hartlepool United,HARTLEPOOL UNITED,3.0,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,sports_tickets
Angel Hill,"ANGEL HILL 1084 (VIA APPLE PAY), ON 17-09-2025",2.0,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,restaurant_cafe
The Paper Shop,VER*THE PAPER SHOP,2.64,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,stationery
Complet,7469 25SEP25      WLY*COMPLET       ESAVE.CO.UK       08003896960 CH,18.0,debit,plaid,TRANSFER_OUT_SAVINGS,memberships
Cd Boots,2595 19JUL25 CD   BOOTS 1815        CHELMSFORD GB,1.75,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,pharmacy
Weezevent,6779 27AUG25  D   WEEZEVENT UK LTD  BRIGHTON GB       REFUND,0.6,credit,plaid,TRANSFER_IN_OTHER,refund_received
Flip Out,"Flip Out Uk - Chester - Chester Gates Business Park, Chester",2.0,debit,plaid,ENTERTAINMENT_OTHER_ENTERTAINMENT,days_out
M. Afzaal,SumUp  *M. Afzaal,6.5,debit,plaid,TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,transfer_p2p
In Hand,CARD PAYMENT TO BOWL IN HAND MANSFIELD ON 06-07-2025,7.45,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,pub_bar
Cd Thomsonfly,0899 10SEP25 CD   THOMSONFLY HANGER 61                LUTON GB,4.35,debit,plaid,MEDICAL_OTHER_MEDICAL,restaurant_cafe
Sprucefield,679 - Sprucefield,29.75,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,discount_store
Home Super Store,HOME SUPER STORE,1.0,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,discount_store
C B&m,3551 15AUG25 C    B&M 809 MARSH     MILLS             PLYMOUTH GB,7.2,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,discount_store
C B&m,3551 15AUG25 C    B&M 809 MARSH     MILLS             PLYMOUTH GB,7.2,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,discount_store
John Radcliff Hospital,JOHN RADCLIFF HOSP  ON 23 SEP CPM JOHN RADCLIFF HOSPITAL,6.0,debit,plaid,MEDICAL_OTHER_MEDICAL,hospital
Hh Golf LTD,HH Golf Ltd  ON 18 SEP CPM HH GOLF LTD,5.19,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,sports_equipment
Mr J D Murrell,MR J D MURRELL 200000001627168408,3.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,transfer_p2p
Cvrplan,CVRPLAN 9121954714,2.7,debit,plaid,INSURANCE_AND_TAX_INSURANCE,insurance_general
Brokersure LTD,Brokersure Ltd,12.46,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,insurance_general
Matchbook,Matchbook,20.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gambling_betting
Axe Convenienc,Axe Convenienc,2.65,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,convenience_store
New Street Hco,NEW STREET HCO,11.99,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,unclassified_other
Tj Hughes,6490 16AUG25 C    TJ HUGHES         LIVERPOOL GB,8.75,debit,plaid,GENERAL_MERCHANDISE_DEPARTMENT_STORES,department_store
Vodafone Topup,VESTA  *VODAFONE T,5.0,debit,plaid,RENT_AND_UTILITIES_TELECOMMUNICATIONS,mobile_phone_contract
Motonovo Finance,MotoNovo Finance L  23021023 X23SWC BGC,486.09,credit,plaid,LOAN_DISBURSEMENTS_OTHER,loan_disbursement
Aspitgenova Ovest,ASPIT VILLANOVA B. ITALY AMOUNT IN EUR 13.80 ON 20 AUG VISA 1.15571 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.36 ASPITGENOVA OVEST,12.3,debit,plaid,BANK_FEES_ATM,foreign_spend_unspecified
Justpark,ZILCH JUSTPARK,1.1,debit,plaid,LOAN_PAYMENTS_BNPL_AND_EWA,car_parking
Bloomandwild,Visa purchase WWW.BLOOMANDWILD.COM GOOGLE 5929,19.0,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,gifts_flowers
Masters,0303 24JUL25      WWW.MASTERS       HOE-SPORTSH       TROWBRIDGE GB,124.47,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,sports_equipment
Ajet,AJET - ajet.com CD 5833    27JUL25,922.8,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,flights
Dwr Cymru Welsh Water,DWR CYMRU WELSH WA  847415480060 DDR DWR CYMRU WELSH WATER,44.5,debit,plaid,RENT_AND_UTILITIES_WATER,water
Early To Late,Early To Late,2.29,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,convenience_store
Sally Offen,Nationwide Building Society account - Paid with Starling Sally Offen - SortCodeAccountNumber: 07003063183303,40.0,debit,plaid,INSURANCE_AND_TAX_INSURANCE,transfer_p2p
Fearns,Sq *fearns,6.75,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,unclassified_other
Rooster Money Pocket Money Sto,ROOSTER MONEY  POCKET MONEY STO,10.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,prepaid_card
Petplan,Petplan pot transfer,108.0,credit,plaid,TRANSFER_IN_SAVINGS,savings_transfer
Ar Foods And Wine,Ar Foods And Wine,1.69,debit,plaid,FOOD_RETAIL_LIQUOR_STORES,alcohol_wine
Hutchison 3G UK,To Hutchison 3g UK Limited,16.62,debit,plaid,RENT_AND_UTILITIES_TELECOMMUNICATIONS,mobile_phone_contract
Portland Wines,Portland Wines,2.15,debit,plaid,FOOD_RETAIL_LIQUOR_STORES,alcohol_wine
Pass Jkpy,LIME*PASS JKPY  ON 30 AUG BCC,3.99,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,public_transport_rail_coach
StepChange Debt Charity,4023947 Stepchange Debt Charity,70.0,debit,plaid,LOAN_PAYMENTS_OTHER,debt_management_plan
Saver,REVERSAL OF 24-10 SAVER             1400005176216,25.0,credit,plaid,TRANSFER_IN_SAVINGS,returned_payment
Ref Rc,HELLINGLY PRESCHOOL Ref Rc2911,59.85,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,childcare
Newquay Bay Resort,NEWQUAY  ON 04 JUL CLP NEWQUAY BAY RESORT,5.45,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,holiday_uk
Agp La Manon,AGP LA MANON 5211 SPAIN AMOUNT IN EUR 5.15 ON 25 JUL VISA 1.14817 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.13 ,4.62,debit,plaid,BANK_FEES_OTHER_BANK_FEES,foreign_spend_unspecified
Baby Fair,SP BABY FAIR,90.73,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,baby_products
Elite Competition,elitecompetitions,2.9,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,prize_competitions
Imperial Mojacar Be,Imperial Mojacar B SPAIN AMOUNT IN EUR 52.50 ON 13 SEP VISA 1.15393 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £1.36 IMPERIAL MOJACAR BEACH,46.86,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,accommodation
Boston Cafe,BOSTON CAFE  ON 25 JUL CPM Boston Cafe,5.7,debit,plaid,DINING_COFFEE,restaurant_cafe
Patrol Base,ZILCH Patrol Base  ON 26 SEP BCC ZILCH PATROL BASE,87.53,credit,plaid,LOAN_DISBURSEMENTS_OTHER,refund_received
Cd Selecta,8990 04AUG25 CD   SELECTA U.K.      LIMITED           SOUTH RUISLIP GB,2.7,debit,plaid,FOOD_RETAIL_OTHER,confectionary
Medivet-knypersley,MEDIVET-KNYPERSLEY  ON 20 JUN CLP,57.0,debit,plaid,PET_CARE_AND_SUPPLIES_VETERINARY_SERVICES,veterinary
Cancer Research U Rfr,CANCER RESEARCH U RFR25330438,10.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_DONATIONS,charitable_donation
Eui LTD Pet,REVERSAL OF 03-09 EUI LTD PET,16.14,credit,plaid,INCOME_GOVERNMENT_INCOME,returned_payment
Streamline Taxis,"STREAMLINE TAXIS* CPT (VIA APPLE PAY), ON 19-07-2025",15.61,debit,plaid,TRAVEL_AND_TRANSPORTATION_TAXIS_AND_RIDE_SHARES,taxi_rideshare
ITVX,ITVX PREMIUM,5.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,streaming
David Lloyd,4127 22AUG25 C    DAVID LLOYD       NOTTINGHAM GB,3.85,debit,plaid,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,gym_fitness
